index,filename,integer_val,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1104,198_2.JPG,198,0.0,0.0,0.68807846,0.19870466,0.0,0.22983448,0.0,0.5040687,0.40423948,0.0,0.4863109,0.70361567,0.8364712,0.090023294,0.69857264,0.99518484,0.71857744,0.0,0.5372051,0.0,0.0,0.0,0.6569019,0.0,0.091512695,0.0,0.0,0.61825037,0.0,0.66260767,0.37430555,0.37587273
1105,198_3.JPG,198,0.0,0.0,0.7389097,0.07481605,0.0,0.43437305,0.0,0.48047057,0.22117911,0.0,0.25965756,0.7513995,0.84436166,0.0,0.77302194,1.0664403,0.5952028,0.0,0.22333518,0.0,0.0,0.0,0.4996672,0.0,0.085939646,0.0,0.0,0.62379116,0.0,0.83395416,0.48198944,0.55379385
1106,198_4.JPG,198,0.0,0.0,0.76513004,0.10477023,0.0,0.45021632,0.0,0.48875403,0.22546847,0.0,0.31634218,0.7772678,0.87027645,0.0,0.77901644,1.0725684,0.6192651,0.0,0.22022155,0.0,0.0,0.0,0.54033834,0.0,0.07773985,0.0,0.0,0.6511121,0.0,0.8602818,0.49109688,0.5907656
1107,198_5.JPG,198,0.0,0.0,0.69961125,0.57240057,0.0,0.43132532,0.0,0.6392522,0.69069624,0.0,0.9311434,0.63062906,1.3601834,0.0,0.9841962,1.1152287,0.8585981,0.0,0.718531,0.0,0.0,0.0,0.6033847,0.0,0.0,0.0,0.0,1.2019901,0.0,0.88075745,0.49343583,0.23139775
1108,198_6.JPG,198,0.0,0.0,0.7038834,0.5404702,0.0,0.42214748,0.0,0.63167655,0.6934145,0.0,0.8938116,0.64348125,1.352974,0.0,0.9584705,1.1212296,0.8386712,0.0,0.700766,0.0,0.0,0.0,0.6057154,0.0,0.0,0.0,0.0,1.1503242,0.0,0.86677915,0.48296723,0.23078012
1109,199_1.JPG,199,0.0,0.0,0.41837186,1.0228131,0.0,0.5516508,0.0,0.05699888,0.7692038,0.0,1.465026,0.29889467,1.6341342,0.0,0.8156508,0.6397085,0.04329609,0.0,0.5960257,0.0,0.0,0.0,0.6257377,0.0,0.0,0.0,0.0,1.9984443,0.0,1.2962745,0.7264513,0.796725
1110,199_2.JPG,199,0.0,0.0,0.40312055,0.9612768,0.0,0.447769,0.0,0.075089194,0.5335596,0.0,1.5147755,0.32910547,1.3863578,0.0,0.7893935,0.6057843,0.090249725,0.0,0.51411504,0.0,0.0,0.0,0.4346392,0.0,0.0,0.0,0.0,1.8740135,0.0,1.1846305,0.6873022,0.63129455
1111,199_3.JPG,199,0.0,0.0,0.41432208,0.8739715,0.0,0.55073434,0.0,0.18305644,0.3441019,0.0,1.6408367,0.59720516,1.2747042,0.0,1.0323327,0.6984622,0.17132883,0.0,0.32980016,0.0,0.0,0.0,0.367342,0.0,0.0,0.0,0.0,1.8233818,0.0,1.3094677,0.6336366,0.5744291
1112,199_4.JPG,199,0.0,0.0,0.4169692,0.9148261,0.0,0.4942661,0.0,0.18593417,0.26790208,0.0,1.6353588,0.52376336,1.19568,0.0,0.8913052,0.62644637,0.10413414,0.0,0.36906907,0.0,0.0,0.0,0.29678074,0.0,0.0,0.0,0.0,1.8316658,0.0,1.2180558,0.6681598,0.5978783
1113,199_5.JPG,199,0.0,0.0,0.35439488,0.7671464,0.0,0.80911714,0.0,0.14640135,0.93471694,0.0,0.8717998,0.0,1.8278825,0.0,0.55687463,0.6056426,0.14408095,0.0,0.68171453,0.0,0.0,0.0,0.5950139,0.0,0.0,0.0,0.0,1.7162652,0.0,1.1692705,0.9358467,0.9682108
1114,199_6.JPG,199,0.0,0.0,0.3570511,0.905574,0.0,0.8756215,0.0,0.091743276,0.99342364,0.0,1.0096533,0.0,1.9197724,0.0,0.5543516,0.66365075,0.18958223,0.0,0.639502,0.0,0.0,0.0,0.64054435,0.0,0.0,0.0,0.0,1.6553725,0.0,1.1972594,0.9468294,0.89408875
1115,200_1.JPG,200,0.0,0.0,0.50746787,0.9200411,0.0,0.6441701,0.0,0.6336619,0.3652194,0.0,1.3256505,0.48688826,0.8391311,0.20373882,0.14970613,0.14585687,0.0,0.0,0.4766465,0.0,0.0,0.0,0.38646427,0.0,0.0,0.0,0.0,1.6646605,0.0,0.6783988,1.3208134,1.775193
1116,200_2.JPG,200,0.0,0.0,0.51780117,1.0665421,0.0,0.64886546,0.0,0.65354145,0.48194975,0.0,1.3795795,0.48597065,0.94400233,0.22270814,0.12198808,0.16325441,0.0,0.0,0.59454876,0.0,0.0,0.0,0.4498694,0.0,0.0,0.0,0.0,1.7197132,0.0,0.73724496,1.488547,1.8037344
1117,200_3.JPG,200,0.0,0.0,0.52108264,1.4350684,0.0,0.42262557,0.0,0.76872754,0.984972,0.0,1.5768216,0.2026985,1.6993217,0.22350341,0.0,0.008880183,0.3114406,0.0,1.1078676,0.0,0.0,0.0,0.38992447,0.0,0.0,0.0,0.0,2.1901796,0.0,1.1192809,1.712686,1.2323517
1118,200_4.JPG,200,0.0,0.0,0.57529926,1.4739385,0.0,0.39629415,0.0,0.8082228,1.0149043,0.0,1.5705029,0.19299997,1.6560736,0.29281712,0.0,0.0,0.321439,0.0,1.206812,0.0,0.0,0.0,0.37659165,0.0,0.0,0.0,0.0,2.2536826,0.0,1.1749666,1.7871073,1.2785476
1119,200_5.JPG,200,0.0,0.0,0.88755375,1.3749139,0.0,0.27768388,0.0,0.87702984,1.0870458,0.0,1.3474425,0.274447,1.2518054,0.65053403,0.0,0.069517866,0.51858944,0.0,1.495594,0.0,0.0,0.0,0.42306197,0.0,0.0,0.0,0.0,2.1612825,0.0,1.1399691,1.8131757,1.3370385
1120,200_6.JPG,200,0.0,0.0,0.9194733,1.371381,0.0,0.27625957,0.0,0.9042165,1.0952939,0.0,1.3890644,0.33521017,1.1621261,0.6879573,0.0,0.071046025,0.5455208,0.0,1.5015113,0.0,0.0,0.0,0.4195044,0.0012217415,0.0,0.0,0.0,2.2060592,0.0,1.140414,1.797858,1.3611338
1121,201_1.JPG,201,0.0,0.0,1.3310786,0.43848127,0.0,0.08177073,0.0,0.4300254,0.3615707,0.0,1.7426535,1.3601112,1.2547618,0.2370273,0.58809143,1.4009311,0.54196304,0.0,1.1203876,0.0,0.0,0.0,0.7497424,0.0,0.02007937,0.0,0.0,2.1268952,0.0,0.6197081,0.559959,1.4856688
1122,201_2.JPG,201,0.0,0.0,1.2542593,0.36536974,0.0,0.2215888,0.0,0.51836896,0.28527206,0.0,1.5823402,1.2966884,1.2153192,0.19937521,0.5281111,1.5167433,0.49560547,0.0,1.1728381,0.0,0.0,0.0,0.58518416,0.0,0.06699729,0.0,0.0,1.9870486,0.0,0.4373565,0.71718055,1.5259064
1123,201_3.JPG,201,0.0,0.0,1.5741537,0.16888784,0.0,0.49564952,0.0,0.946045,0.09225437,0.0,1.117528,1.167195,0.8362198,0.2993274,0.6683277,1.3363914,0.6215053,0.0,0.96475303,0.0,0.0,0.0,0.5837091,0.0,0.0,0.0,0.0,1.9465623,0.0,0.6906009,0.7157629,1.8189738
1124,201_4.JPG,201,0.0,0.0,1.4489477,0.19966233,0.0,0.8578189,0.0,1.1469656,0.0,0.0,1.0328673,1.2913975,0.20134978,0.38406953,1.2462082,1.1072882,1.0709373,0.0,0.677787,0.0,0.0,0.0,0.33809072,0.37396517,0.057787996,0.0,0.0,1.8908608,0.0,0.95277447,1.3053408,2.0909622
1125,201_5.JPG,201,0.0,0.0,1.6977712,0.4493273,0.0,0.7549053,0.0,0.45251,0.6050416,0.0,1.74625,1.0185063,1.6959958,0.12883526,0.531868,1.5605196,0.62575036,0.0,1.1402744,0.0,0.0,0.0,0.35973728,0.0,0.02997734,0.0,0.0,2.4549441,0.0,0.9991949,0.9538202,1.7459571
1126,201_6.JPG,201,0.0,0.0,1.7219191,0.4976955,0.0,0.80874354,0.0,0.4811523,0.7446413,0.0,1.7895719,1.0280181,1.7844384,0.169709,0.51539797,1.576799,0.70009,0.0,1.1962177,0.0,0.0,0.0,0.3864903,0.0,0.0071456023,0.0,0.0,2.4988034,0.0,1.0290933,1.0184195,1.7642955
1127,202_1.JPG,202,0.0,0.0,0.3270314,0.8568744,0.0,1.1501461,0.0,0.17760669,0.69030327,0.0,1.1372268,0.86487126,1.5044283,0.0,1.3305871,1.133428,0.7238926,0.0,0.28588268,0.0,0.0,0.0,0.76525366,0.0,0.0,0.0,0.0,1.1597841,0.0,1.1814488,1.2472428,0.88375837
1128,202_2.JPG,202,0.0,0.0,0.37472123,0.87077916,0.0,1.1631781,0.0,0.14339733,0.64792234,0.0,1.2310047,0.93041277,1.4368151,0.0,1.3061938,1.1540397,0.74135715,0.0,0.226335,0.0,0.0,0.0,0.72714216,0.0,0.0,0.0,0.0,1.1323717,0.0,1.1653445,1.2352332,0.8996467
1129,202_3.JPG,202,0.0,0.0,0.103010185,1.1965473,0.0,1.0150181,0.0,0.32871625,0.24017903,0.0,1.8135754,0.85059834,1.614157,0.0,1.3370578,0.67987376,0.5256344,0.0,0.10408609,0.0,0.0,0.0,0.8098211,0.0,0.0,0.0,0.0,1.2065734,0.0,1.4423304,1.2823374,0.8006508
1130,202_4.JPG,202,0.0,0.0,0.13698174,1.120594,0.0,0.9690542,0.0,0.40945518,0.13119018,0.0,1.8261945,0.97065306,1.4773769,0.0,1.3588564,0.65102845,0.55826604,0.0,0.07006472,0.0,0.0,0.0,0.7419118,0.0,0.0,0.0,0.0,1.1987567,0.0,1.509304,1.3134547,0.8187051
1131,202_5.JPG,202,0.0,0.0,0.2220853,1.0926881,0.0,0.85965866,0.0,0.39805484,0.0,0.0,1.7899922,0.95390546,1.4754413,0.0,1.303187,0.6360851,0.48848927,0.0,0.035996318,0.0,0.0,0.0,0.71769565,0.0,0.05620715,0.0,0.0,1.1873157,0.0,1.5998093,1.3173627,0.8127093
1132,202_6.JPG,202,0.0,0.0,0.4231799,1.0465126,0.0,0.29123855,0.0,0.44522488,0.0,0.0,1.6527547,0.6262996,1.1412516,0.0,0.79708034,0.46120656,0.1937323,0.0,0.5251828,0.0,0.0,0.0,0.017266773,0.0,0.0,0.0,0.0,1.777048,0.0,1.2845923,1.1968583,0.46118602
1133,203_1.JPG,203,0.0,0.0,0.925313,0.5396367,0.0,1.2699573,0.0,0.32603115,1.2229795,0.0,0.81670827,1.128989,1.2702614,0.0,1.2533065,1.9643072,0.6060141,0.0,0.5124847,0.0,0.0,0.0,0.44992962,0.0,0.02476861,0.0,0.0,1.3461633,0.0,1.108161,0.93945765,1.0159714
1134,203_2.JPG,203,0.0,0.0,0.94920284,0.607027,0.0,1.3565905,0.0,0.40078476,1.2672586,0.0,0.8350835,1.2836071,1.3366294,0.0,1.3159069,2.2255466,0.5751441,0.0,0.57810515,0.0,0.0,0.0,0.48759732,0.0,0.11131628,0.0,0.0,1.3206562,0.0,1.2060869,1.0611206,1.0372928
1135,203_3.JPG,203,0.0,0.0,0.93114114,0.5833983,0.0,1.3267674,0.0,0.40282518,1.23497,0.0,0.822492,1.2810425,1.3321993,0.0,1.3202176,2.1949837,0.55717224,0.0,0.5630493,0.0,0.0,0.0,0.4780163,0.0,0.11439003,0.0,0.0,1.3112128,0.0,1.218226,1.0431448,1.0155987
1136,203_4.JPG,203,0.0,0.0,0.752999,0.9941531,0.0,1.2570232,0.0,0.39688227,1.0227957,0.0,1.5709466,1.3636736,1.8240247,0.0,1.1210697,2.2254996,0.25610873,0.0,0.8870203,0.0,0.0,0.0,1.0520532,0.0,0.0,0.0,0.0,1.2953434,0.0,1.2509302,0.8607473,0.97028095
1137,203_5.JPG,203,0.0,0.0,1.3424551,0.7907,0.0,0.9523114,0.0,0.6977786,0.7445111,0.0,1.3826708,0.62399197,1.643714,0.085791975,0.565684,1.4943441,0.54279935,0.0,1.1117581,0.0,0.0,0.0,0.6355749,0.0,0.0,0.0,0.0,1.984256,0.0,0.80959094,0.7227749,1.2198291
1138,203_6.JPG,203,0.0,0.0,1.329561,0.80216724,0.0,0.8862,0.0,0.66529393,0.6062712,0.0,1.439564,0.6042222,1.6762187,0.067537785,0.57341737,1.4893602,0.5530687,0.0,1.1374778,0.0,0.0,0.0,0.6504745,0.0,0.0,0.0,0.0,1.9537256,0.0,0.817915,0.69691104,1.133288
1139,204_1.JPG,204,0.0,0.0,0.7232674,0.11567959,0.0,0.55894864,0.0,0.64194876,0.55356693,0.0,0.26587433,0.906597,0.64157933,0.101725526,0.74479353,1.2630584,0.725039,0.0,0.43104652,0.0,0.0,0.0,0.52684146,0.0,0.16974688,0.0,0.0,0.4677419,0.0,0.6910571,0.5064294,0.53851116
1140,204_2.JPG,204,0.0,0.0,0.7214447,0.084250584,0.0,0.5471728,0.0,0.70567745,0.6073611,0.0,0.24086748,0.9293152,0.7669331,0.068626314,0.8068503,1.3098423,0.80797535,0.0,0.50794053,0.0,0.0,0.0,0.54950905,0.0,0.15165514,0.0,0.0,0.5292226,0.0,0.7475408,0.5590464,0.51610726
1141,204_3.JPG,204,0.0,0.0,1.0624897,0.28220493,0.0,0.6244654,0.0,0.36603203,0.3740984,0.0,0.7028645,1.0468725,0.78609735,0.224895,0.75667065,1.3271858,1.0749974,0.0,0.2127457,0.0,0.0,0.0,0.5582612,0.08718323,0.4218224,0.0,0.0,0.56354666,0.0,0.6107736,0.8708497,0.84626627
1142,204_4.JPG,204,0.0,0.0,1.063118,0.28705963,0.0,0.66995865,0.0,0.39948303,0.38813788,0.0,0.71225035,1.0775669,0.7920508,0.22748901,0.7978455,1.3713971,1.0957689,0.0,0.22427796,0.0,0.0,0.0,0.5827406,0.08110645,0.39965418,0.0,0.0,0.5685754,0.0,0.60101545,0.87898356,0.8772058
1143,204_5.JPG,204,0.0,0.0,1.0368627,0.31042254,0.0,0.75060296,0.0,0.5046748,0.33451098,0.0,0.7432792,1.1814533,0.64819825,0.29201937,0.84079456,1.4058863,1.0755543,0.0,0.24943113,0.0,0.0,0.0,0.54899323,0.13510755,0.4058198,0.0,0.0,0.5886177,0.0,0.6316439,0.9074296,0.93432254
1144,204_6.JPG,204,0.0,0.0,0.9719012,0.3008512,0.0,0.67050725,0.0,0.48829064,0.3706786,0.0,0.7350399,1.0740404,0.78880477,0.24960841,0.8234779,1.3451085,1.1507232,0.0,0.3018944,0.0,0.0,0.0,0.5429505,0.068278626,0.38445756,0.0,0.0,0.5982514,0.0,0.6364818,0.9321117,0.81025827
1145,205_1.JPG,205,0.0,0.0,0.56239665,1.1221311,0.0,1.6711577,0.0,0.67450994,0.75146484,0.0,1.7111413,0.9714689,1.8549287,0.0,1.3805906,1.9132015,0.6927479,0.0,0.35866064,0.0,0.0,0.0,0.75223035,0.0,0.0,0.0,0.0,1.19886,0.0,1.0152638,0.89324623,0.72169757
1146,205_2.JPG,205,0.0,0.0,0.4889342,1.0593741,0.0,1.6644285,0.0,0.85010386,0.54152477,0.0,1.7643573,1.0109427,1.6364685,0.0,1.3801599,1.8493602,0.7439443,0.0,0.40395018,0.0,0.0,0.0,0.592344,0.0,0.0,0.0,0.0,1.27474,0.0,0.94356924,0.91251194,0.7233325
1147,205_3.JPG,205,0.0,0.0,0.57890797,1.1734636,0.0,1.7739005,0.0,0.704406,0.71666205,0.0,1.8820962,0.8186562,1.9668343,0.0,1.3747789,1.7362707,0.74878913,0.0,0.27321342,0.0,0.0,0.0,0.767567,0.0,0.0,0.0,0.0,1.3787798,0.0,0.8826929,0.8090684,0.8411919
1148,205_4.JPG,205,0.0,0.0,0.48797947,1.1225011,0.0,1.7668386,0.0,0.90805924,0.4704556,0.0,1.8896554,0.97929966,1.701541,0.0,1.4134862,1.7858632,0.8438284,0.0,0.32634208,0.0,0.0,0.0,0.7173274,0.0,0.0,0.0,0.0,1.2970035,0.0,0.88582796,0.8312984,0.78683025
1149,205_5.JPG,205,0.0,0.0,0.6910322,0.9279862,0.0,0.7980057,0.0,0.4889308,0.3367349,0.0,1.6297278,0.39852414,1.1507996,0.1499577,0.51268303,0.6059052,0.62368464,0.0,0.40709966,0.0,0.0,0.0,0.24724594,0.0,0.0,0.0,0.0,1.5822451,0.0,0.72900957,0.65802836,0.7366251
1150,205_6.JPG,205,0.0,0.0,0.9210671,0.34259528,0.0,0.32449374,0.0,0.4210144,0.1616502,0.0,1.0609481,0.14547768,0.97162306,0.17407465,0.03516352,0.20690405,0.56062365,0.0,0.44682822,0.0,0.0,0.0,0.07113022,0.0,0.0,0.0,0.0,1.4480098,0.0,0.56895715,0.7102659,0.99444914
1151,206_1.JPG,206,0.0,0.0,0.4786526,0.5720519,0.0,0.62449425,0.0,0.0,0.49182916,0.0,0.61516297,0.45577934,0.96196806,0.0,0.9407294,0.9294818,0.2684284,0.0,0.4346274,0.0,0.0,0.0,0.52351564,0.0,0.10110101,0.0,0.0,1.1976628,0.0,0.6738507,1.0565004,1.0235736
1152,206_2.JPG,206,0.0,0.0,0.38049942,0.5561022,0.0,0.4487538,0.0,0.0,0.34789696,0.0,0.7742582,0.49248016,0.77472883,0.0,0.7604935,0.9256976,0.12282366,0.0,0.6112352,0.0,0.0,0.0,0.26350266,0.0,0.16238388,0.0,0.0,1.3273786,0.0,0.4786448,1.0289947,0.9495888
1153,206_3.JPG,206,0.0,0.0,1.1870662,0.63112545,0.0,1.09183,0.0,0.14047047,1.0036249,0.0,0.7489776,1.0383736,1.464206,0.0,0.9679451,1.5227795,0.8775476,0.0,0.19537903,0.0,0.0,0.0,1.2378441,0.0,0.052946378,0.0,0.0,0.9511046,0.0,1.0214605,1.0138557,1.4826871
1154,206_4.JPG,206,0.0,0.0,1.2219303,0.6564611,0.0,1.182172,0.0,0.14099774,1.1186613,0.0,0.7275461,1.053224,1.5471749,0.0,0.99492365,1.5712622,0.895774,0.0,0.22285567,0.0,0.0,0.0,1.2861443,0.0,0.02596173,0.0,0.0,1.0290433,0.0,1.068481,1.1193762,1.6238582
1155,206_5.JPG,206,0.0,0.0,0.8130972,0.4434963,0.0,0.63769233,0.0,0.45868185,0.6492475,0.0,0.66157776,0.9485787,0.54250944,0.2213659,0.732512,1.0464703,0.6324232,0.0,0.31466433,0.0,0.0,0.0,0.77471983,0.04210103,0.051638555,0.0,0.0,0.71036565,0.0,0.81611156,0.50788456,0.88017887
1156,206_6.JPG,206,0.0,0.0,0.8098559,0.4705742,0.0,0.6456658,0.0,0.4370739,0.6676426,0.0,0.6666879,0.94654465,0.56354254,0.20815969,0.7394271,1.0625685,0.6115509,0.0,0.32303807,0.0,0.0,0.0,0.79891765,0.030764654,0.053882938,0.0,0.0,0.7197092,0.0,0.84463817,0.51447445,0.88042986
1157,207_1.JPG,207,0.0,0.0,0.85055745,0.2087481,0.0,0.46024796,0.0,0.3530473,0.0,0.0,0.26146075,0.64845467,0.553607,0.0,0.6209673,1.0485518,0.34078,0.0,0.10721378,0.0,0.0,0.0,0.5824685,0.106514506,0.38570487,0.0,0.0,0.5003013,0.0,1.3484241,0.5831278,0.798941
1158,207_2.JPG,207,0.0,0.0,0.7611854,0.19696443,0.0,0.43399134,0.0,0.25111923,0.011976119,0.0,0.26810458,0.5480237,0.68345743,0.0,0.5486771,0.87389475,0.22959249,0.0,0.14298175,0.0,0.0,0.0,0.6146919,0.06616674,0.31300282,0.0,0.0,0.5302587,0.0,1.2716184,0.5840757,0.8605894
1159,207_3.JPG,207,0.0,0.0,0.79444695,0.08044051,0.0,0.41068885,0.0,0.27662775,0.0,0.0,0.07962082,0.50142264,0.5003598,0.0,0.5101207,0.8682056,0.37485924,0.0,0.08783959,0.0,0.0,0.0,0.4816613,0.10607876,0.35071453,0.0,0.0,0.45585388,0.0,1.1654482,0.5713259,0.77476484
1160,207_4.JPG,207,0.0,0.0,0.8181332,0.106126666,0.0,0.43092567,0.0,0.30072606,0.0,0.0,0.15789822,0.6457586,0.32429928,0.0,0.61462796,0.9344917,0.34294635,0.0,0.046402566,0.0,0.0,0.0,0.45951235,0.16286696,0.36669216,0.0,0.0,0.49323893,0.0,1.1638002,0.50954604,0.7885506
1161,207_5.JPG,207,0.0,0.0,0.8329383,0.09714371,0.0,0.45676473,0.0,0.31387302,0.0,0.0,0.17096904,0.6422322,0.51096714,0.0,0.7150311,1.1089398,0.3274266,0.0,0.018361783,0.0,0.0,0.0,0.4049571,0.05014393,0.35189623,0.0,0.0,0.57589096,0.0,1.2785435,0.47514486,0.6523933
1162,207_6.JPG,207,0.0,0.0,0.82901925,0.10334186,0.0,0.41772223,0.0,0.31949607,0.0,0.0,0.18064432,0.646371,0.46987393,0.0,0.70819515,1.1009098,0.36804044,0.0,0.029593104,0.0,0.0,0.0,0.37293446,0.068137325,0.37934318,0.0,0.0,0.576807,0.0,1.2678593,0.498414,0.61571336
1163,208_1.JPG,208,0.0,0.0,0.39433417,0.6874268,0.0,1.1451353,0.0,0.3086678,0.4316266,0.0,1.2903137,0.6242193,1.362821,0.0,0.8829845,1.1141201,0.10632802,0.0,0.5305229,0.0,0.0,0.0,0.5429113,0.0,0.0,0.0,0.0,1.6812712,0.0,0.9567783,0.8327219,1.2852222
1164,208_2.JPG,208,0.0,0.0,0.38953832,0.7135102,0.0,1.1834197,0.0,0.2712852,0.45016527,0.0,1.2472043,0.61135757,1.3364077,0.0,0.963806,1.1954681,0.05398702,0.0,0.5787247,0.0,0.0,0.0,0.6053731,0.0,0.0,0.0,0.0,1.7303262,0.0,0.9441398,0.8314274,1.3743414
1165,208_3.JPG,208,0.0,0.0,0.35944754,0.8615851,0.0,0.9949481,0.0,0.40247542,0.48895624,0.0,1.3495874,0.27112716,1.4909694,0.0,0.65411437,0.79572695,0.18434623,0.0,0.5705402,0.0,0.0,0.0,0.66698915,0.0,0.0,0.0,0.0,1.5238326,0.0,0.8895423,0.5651576,0.89924455
1166,208_4.JPG,208,0.0,0.0,0.34847033,0.79883224,0.0,1.0407242,0.0,0.42542502,0.6569635,0.0,1.2853274,0.23816907,1.6146753,0.0,0.6820025,0.8627921,0.24225806,0.0,0.6012995,0.0,0.0,0.0,0.66989416,0.0,0.0,0.0,0.0,1.5425041,0.0,0.8609231,0.5327113,0.844755
1167,208_5.JPG,208,0.0,0.0,0.5096063,0.8489143,0.0,1.182928,0.0,0.33602583,0.66511077,0.0,1.3438668,0.46477374,1.4172306,0.0,0.7940002,1.0676357,0.33298755,0.0,0.5264636,0.0,0.0,0.0,0.59501356,0.0,0.0,0.0,0.0,1.5440638,0.0,1.0027279,0.71558505,0.98268694
1168,208_6.JPG,208,0.0,0.0,0.51697135,0.7782735,0.0,1.1230925,0.0,0.3073956,0.6408313,0.0,1.25183,0.48219463,1.2727171,0.0,0.772034,1.0293647,0.31332684,0.0,0.5153119,0.0,0.0,0.0,0.55817145,0.0,0.0,0.0,0.0,1.549935,0.0,0.9547716,0.6938934,1.0306019
1169,209_1.JPG,209,0.0,0.0,0.9006965,1.1259155,0.0,0.532645,0.0,0.0,1.055954,0.0,1.8337728,0.86475194,2.1781423,0.0,1.0888366,1.5261366,0.31508392,0.0,0.7479999,0.0,0.0,0.0,1.1224496,0.0,0.0,0.0,0.0,1.9450862,0.0,1.4874531,0.44361994,0.63542485
1170,209_2.JPG,209,0.0,0.0,0.8916105,1.1700768,0.0,0.5277959,0.0,0.0,0.9760941,0.0,1.8422614,0.87671673,2.170487,0.0,1.0571781,1.5788512,0.27996218,0.0,0.7947562,0.0,0.0,0.0,1.077428,0.0,0.0,0.0,0.0,1.9200963,0.0,1.4939996,0.5144579,0.6025437
1171,209_3.JPG,209,0.0,0.0,0.94278634,1.0168004,0.0,0.51260865,0.0,0.17349571,0.80344117,0.0,1.6988045,0.8304143,2.04764,0.0,0.8480138,1.2473015,0.21164614,0.0,0.7529175,0.0,0.0,0.0,1.047282,0.0,0.0,0.0,0.0,2.0198839,0.0,1.6419345,0.57009494,0.8849598
1172,209_4.JPG,209,0.0,0.0,0.91416425,1.0509918,0.0,0.4852434,0.0,0.20756927,0.87084025,0.0,1.6902941,0.730288,2.0865138,0.0,0.7697074,1.1148725,0.30321848,0.0,0.833479,0.0,0.0,0.0,0.9810546,0.0,0.0,0.0,0.0,2.0225165,0.0,1.5547205,0.6343445,0.7906735
1173,209_5.JPG,209,0.0,0.0,1.0563045,1.2387688,0.0,0.46615535,0.0,0.016452443,0.84447396,0.0,1.9850991,0.8553916,2.0808973,0.0,1.1223072,1.3799144,0.59078705,0.0,0.7298735,0.0,0.0,0.0,0.9650196,0.0,0.0,0.0,0.0,1.9668853,0.0,1.6390413,0.72378474,0.613126
1174,209_6.JPG,209,0.0,0.0,0.9790968,1.207391,0.0,0.4421186,0.0,0.024820007,0.8498397,0.0,1.9062017,0.812696,2.1115103,0.0,1.0501263,1.3204029,0.53718626,0.0,0.7629384,0.0,0.0,0.0,0.95444256,0.0,0.0,0.0,0.0,1.945698,0.0,1.6180418,0.72131467,0.5763649
1175,210_1.JPG,210,0.0,0.0,0.46129495,1.0995209,0.0,0.78907377,0.0,0.19903412,0.933256,0.0,1.2033451,0.08974446,1.9272658,0.0,0.36565417,0.47854167,0.58660084,0.0,0.48628858,0.0,0.0,0.0,0.5282331,0.0,0.0,0.0,0.0,1.4115824,0.0,1.2790018,1.393119,0.7403381
1176,210_2.JPG,210,0.0,0.0,0.47120103,1.206872,0.0,0.8200329,0.0,0.21138327,0.93786395,0.0,1.3839641,0.20757039,1.9383491,0.0,0.4039052,0.54122585,0.57589996,0.0,0.5160421,0.0,0.0,0.0,0.5768164,0.0,0.0,0.0,0.0,1.4661181,0.0,1.3249546,1.4313407,0.7892144
1177,210_3.JPG,210,0.0,0.0,0.57322794,1.1707714,0.0,0.5510945,0.0,0.2892633,1.047084,0.0,1.0506873,0.0,2.131733,0.0,0.18863162,0.61541593,0.65611273,0.0,1.0334526,0.0,0.0,0.0,0.57330936,0.0,0.0,0.0,0.0,1.5334657,0.0,1.2652639,1.4187361,0.51009566
1178,210_4.JPG,210,0.0,0.0,0.4631834,1.2183654,0.0,0.6888812,0.0,0.21364142,0.97425413,0.0,1.1515111,0.0,2.0612133,0.0,0.1993419,0.6577067,0.6252558,0.0,0.8306918,0.0,0.0,0.0,0.55292284,0.0,0.0,0.0,0.0,1.3969505,0.0,1.2681309,1.4205409,0.5184142
1179,210_5.JPG,210,0.0,0.0,0.74899924,1.1835628,0.0,0.28092957,0.0,0.27597746,0.87724423,0.0,1.1346182,0.0,1.5713394,0.0043211738,0.16233444,0.2187233,0.47578096,0.0,0.86289424,0.0,0.0,0.0,0.26313448,0.0,0.0,0.0,0.0,1.7713367,0.0,1.3682038,1.3371863,0.5496169
1180,210_6.JPG,210,0.0,0.0,0.8478512,1.0896709,0.0,0.22887288,0.0,0.29325894,0.90289915,0.0,1.0227749,0.021401584,1.4920908,0.04740873,0.10739844,0.22896346,0.5019355,0.0,0.9392595,0.0,0.0,0.0,0.19969064,0.0,0.0,0.0,0.0,1.8043463,0.0,1.3280497,1.3749481,0.5922389
1181,211_1.JPG,211,0.0,0.0,0.8424227,0.53821224,0.0,0.24364246,0.0,0.27840695,0.807914,0.0,1.0984619,0.12273267,2.018476,0.0,0.48341963,0.4587146,0.9514926,0.0,0.8948101,0.0,0.0,0.0,0.33237568,0.0,0.0,0.0,0.0,1.7417883,0.0,0.99276835,1.0742313,0.4994635
1182,211_2.JPG,211,0.0,0.0,1.0361025,0.51324546,0.0,0.17557883,0.0,0.30592835,0.936715,0.0,1.1423811,0.21845704,2.1613631,0.0,0.49854898,0.4869268,0.9645092,0.0,0.9051481,0.0,0.0,0.0,0.39324096,0.0,0.0,0.0,0.0,1.9079657,0.0,1.1412431,1.0377256,0.5650131
